21 
NormalizedLandmark(x=0.6054298877716064, y=0.7603641748428345, z=-4.845961711907876e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.48959827423095703, y=0.55819171667099, z=-0.10566467046737671, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42487895488739014, y=0.5451255440711975, z=-0.12073452770709991, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3771864175796509, y=0.5397491455078125, z=-0.12968426942825317, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5571099519729614, y=0.6940964460372925, z=-0.08316304534673691, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49168089032173157, y=0.7009847164154053, z=-0.11421249061822891, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44932931661605835, y=0.6995934247970581, z=-0.1246722936630249, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4160241484642029, y=0.6940971612930298, z=-0.12994979321956635, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5972002744674683, y=0.7631763219833374, z=-4.6824899868624925e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5653110146522522, y=0.6220826506614685, z=-0.0057497587986290455, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5377677083015442, y=0.505815863609314, z=-0.016962964087724686, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5005754232406616, y=0.42917901277542114, z=-0.029412878677248955, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46812283992767334, y=0.37691041827201843, z=-0.04472299665212631, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.573254406452179, y=0.457273930311203, z=-0.04158318042755127, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5346062183380127, y=0.36644789576530457, z=-0.07440771907567978, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49036580324172974, y=0.34001728892326355, z=-0.0961529091000557, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4484052062034607, y=0.32767122983932495, z=-0.10933396220207214, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5783634781837463, y=0.524785578250885, z=-0.055378854274749756, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5007774233818054, y=0.45415908098220825, z=-0.0873064249753952, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4372563362121582, y=0.4277588129043579, z=-0.10551446676254272, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3879903554916382, y=0.41173455119132996, z=-0.11944768577814102, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5728601813316345, y=0.607886791229248, z=-0.0691189393401146, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.48879069089889526, y=0.5623213052749634, z=-0.10384543985128403, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42518699169158936, y=0.547552764415741, z=-0.11900307983160019, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3770443797111511, y=0.5384302139282227, z=-0.1280277520418167, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5589662790298462, y=0.6951793432235718, z=-0.08201871812343597, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49425286054611206, y=0.7011492252349854, z=-0.11323042958974838, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4524228274822235, y=0.6983851194381714, z=-0.12373236566781998, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4184361696243286, y=0.6921036839485168, z=-0.12904012203216553, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5970877408981323, y=0.76450514793396, z=-4.833969455830811e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5615910887718201, y=0.6194727420806885, z=-0.0068123834207654, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5330038070678711, y=0.49847593903541565, z=-0.01837630197405815, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.497426301240921, y=0.41530030965805054, z=-0.03125736117362976, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46605801582336426, y=0.3560388684272766, z=-0.04674922674894333, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.572754979133606, y=0.45652320981025696, z=-0.04152066260576248, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5340934991836548, y=0.3653014898300171, z=-0.07595407217741013, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4892129898071289, y=0.3395853638648987, z=-0.09907828271389008, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4477085471153259, y=0.3292466402053833, z=-0.11324788630008698, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5786088109016418, y=0.5242875814437866, z=-0.055617786943912506, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5029267072677612, y=0.45324504375457764, z=-0.08940238505601883, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43826091289520264, y=0.427833616733551, z=-0.10824776440858841, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3891094923019409, y=0.4140974283218384, z=-0.12253595888614655, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5735279321670532, y=0.6083177328109741, z=-0.07010369002819061, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49262696504592896, y=0.5591973066329956, z=-0.10664501041173935, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4273107647895813, y=0.5456972718238831, z=-0.12188578397035599, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3784853518009186, y=0.5386203527450562, z=-0.13080936670303345, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5597343444824219, y=0.6976432800292969, z=-0.08393003791570663, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49589377641677856, y=0.7033953666687012, z=-0.11687447130680084, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4535742402076721, y=0.6988520622253418, z=-0.1283567249774933, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4196629524230957, y=0.6909071803092957, z=-0.1342642456293106, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5984748005867004, y=0.7743040323257446, z=-5.0305033028053e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5572989583015442, y=0.6302060484886169, z=-0.0048072924837470055, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5269802808761597, y=0.5113236308097839, z=-0.015472808852791786, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49199965596199036, y=0.43038299679756165, z=-0.02732396498322487, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46312153339385986, y=0.371028870344162, z=-0.04154388979077339, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5726755261421204, y=0.4581949710845947, z=-0.041674502193927765, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.535017728805542, y=0.36072972416877747, z=-0.07393619418144226, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4887668490409851, y=0.3376304507255554, z=-0.0942995473742485, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.447325199842453, y=0.3340592384338379, z=-0.1064595952630043, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5791015028953552, y=0.525907039642334, z=-0.055464450269937515, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5015084743499756, y=0.4522300660610199, z=-0.08723074197769165, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43663549423217773, y=0.4260985851287842, z=-0.10466291755437851, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38813090324401855, y=0.41284269094467163, z=-0.1181969940662384, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5738992691040039, y=0.6096863746643066, z=-0.06914431601762772, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49101731181144714, y=0.5600241422653198, z=-0.10439227521419525, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4266950488090515, y=0.5450692772865295, z=-0.11987818777561188, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.378919780254364, y=0.5372553467750549, z=-0.12920504808425903, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5593990087509155, y=0.6975995302200317, z=-0.08172927051782608, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49446654319763184, y=0.7030540704727173, z=-0.11379916220903397, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4524194002151489, y=0.7004704475402832, z=-0.12511774897575378, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4189181923866272, y=0.6937863826751709, z=-0.13091003894805908, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5982673168182373, y=0.7705169916152954, z=-4.7100806455091515e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5565974712371826, y=0.6308398246765137, z=-0.004727082792669535, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5263294577598572, y=0.5200670957565308, z=-0.016911782324314117, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.48972806334495544, y=0.44761136174201965, z=-0.030514072626829147, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45872095227241516, y=0.3949342370033264, z=-0.04681269824504852, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5724747776985168, y=0.4619627296924591, z=-0.04359936714172363, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.534792959690094, y=0.36392641067504883, z=-0.07679343223571777, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4897974729537964, y=0.34143906831741333, z=-0.09823019802570343, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.449349582195282, y=0.33725500106811523, z=-0.1112629845738411, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5791826844215393, y=0.5277242660522461, z=-0.057976894080638885, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5024137496948242, y=0.4553479254245758, z=-0.09054667502641678, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43863192200660706, y=0.4312540590763092, z=-0.10849706828594208, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39072179794311523, y=0.4181821942329407, z=-0.12243861705064774, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5742834806442261, y=0.6102918386459351, z=-0.07214166969060898, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4917694926261902, y=0.5597231388092041, z=-0.10790359973907471, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42759618163108826, y=0.5472598075866699, z=-0.12335960566997528, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.379413902759552, y=0.5401532053947449, z=-0.13277387619018555, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.560095489025116, y=0.6968718767166138, z=-0.08520510792732239, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49695074558258057, y=0.7035039663314819, z=-0.11727850139141083, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4555057883262634, y=0.7015025615692139, z=-0.12819115817546844, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4221532344818115, y=0.6935848593711853, z=-0.1339189112186432, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5956925749778748, y=0.7659379243850708, z=-5.02221325859864e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5583184361457825, y=0.6180210113525391, z=-0.009426397271454334, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5310239195823669, y=0.4845674932003021, z=-0.019558623433113098, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4992053210735321, y=0.38993534445762634, z=-0.030458461493253708, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.47164109349250793, y=0.3198307752609253, z=-0.04348369687795639, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5745527148246765, y=0.4559879004955292, z=-0.03939254954457283, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5379040837287903, y=0.3659735918045044, z=-0.07147271931171417, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49373936653137207, y=0.3420153856277466, z=-0.0924941822886467, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4538574814796448, y=0.3351774513721466, z=-0.10590589046478271, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5807324051856995, y=0.5249934196472168, z=-0.05166632682085037, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5034970641136169, y=0.45712947845458984, z=-0.08431211858987808, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4393271207809448, y=0.4310407042503357, z=-0.10302313417196274, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39074957370758057, y=0.41831734776496887, z=-0.11774348467588425, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.575545072555542, y=0.6084670424461365, z=-0.06471676379442215, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4939109683036804, y=0.5597497224807739, z=-0.10115198791027069, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42961356043815613, y=0.5462021827697754, z=-0.11628879606723785, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3815746009349823, y=0.5394162535667419, z=-0.12539170682430267, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5617426633834839, y=0.696978747844696, z=-0.07732004672288895, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49795445799827576, y=0.7034367322921753, z=-0.11174624413251877, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4555721580982208, y=0.7007017135620117, z=-0.1245976984500885, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42177337408065796, y=0.6928656101226807, z=-0.1314060240983963, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5959773063659668, y=0.7706128358840942, z=-4.854957751376787e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5513374209403992, y=0.6282387971878052, z=-0.004915241617709398, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5204777717590332, y=0.5113937258720398, z=-0.016222044825553894, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4847104251384735, y=0.4318184554576874, z=-0.028923815116286278, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4561850130558014, y=0.3707598149776459, z=-0.04405136778950691, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5723212361335754, y=0.46000704169273376, z=-0.040947046130895615, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5365263223648071, y=0.3646661043167114, z=-0.07372206449508667, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49232497811317444, y=0.3393620252609253, z=-0.09562314301729202, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4521161913871765, y=0.33125993609428406, z=-0.10921745002269745, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5792428255081177, y=0.5271189212799072, z=-0.055319078266620636, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5050072073936462, y=0.4533645510673523, z=-0.08795023709535599, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44011661410331726, y=0.42724260687828064, z=-0.10668949782848358, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3911358118057251, y=0.41362500190734863, z=-0.12116085737943649, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.574266791343689, y=0.6094821691513062, z=-0.06965820491313934, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49486058950424194, y=0.5575771331787109, z=-0.10629996657371521, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4296245574951172, y=0.5460217595100403, z=-0.12248321622610092, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38103723526000977, y=0.540759265422821, z=-0.13211263716220856, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5597274303436279, y=0.6954695582389832, z=-0.08290914446115494, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4963626265525818, y=0.7025030851364136, z=-0.11623303592205048, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45315879583358765, y=0.7024495005607605, z=-0.1280539184808731, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4193110466003418, y=0.6971797943115234, z=-0.13416896760463715, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5962892770767212, y=0.7658473253250122, z=-5.018175102122768e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5540909767150879, y=0.6179436445236206, z=-0.0054826983250677586, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5244768857955933, y=0.4899284541606903, z=-0.015035687945783138, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4913214445114136, y=0.3996847867965698, z=-0.02600744366645813, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4654783606529236, y=0.32927218079566956, z=-0.03925657272338867, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5743657946586609, y=0.45661067962646484, z=-0.038252294063568115, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5372856259346008, y=0.3655437231063843, z=-0.07032798230648041, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49327352643013, y=0.3384358882904053, z=-0.09190616011619568, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4528088867664337, y=0.3268791735172272, z=-0.10556690394878387, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5796861052513123, y=0.5256503224372864, z=-0.0526350699365139, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5051687955856323, y=0.452506422996521, z=-0.08601807057857513, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44071635603904724, y=0.42671746015548706, z=-0.1053709089756012, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3914088308811188, y=0.4135621190071106, z=-0.11991385370492935, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5742106437683105, y=0.6084847450256348, z=-0.06716737151145935, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.494476318359375, y=0.5566173791885376, z=-0.10422277450561523, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42873555421829224, y=0.544352114200592, z=-0.12062225490808487, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.37937551736831665, y=0.5379181504249573, z=-0.13011623919010162, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5601844787597656, y=0.6957790851593018, z=-0.08075550943613052, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4971253573894501, y=0.7029077410697937, z=-0.11479639261960983, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45360374450683594, y=0.7018276453018188, z=-0.1275252401828766, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4192048907279968, y=0.696375846862793, z=-0.13407979905605316, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5975837111473083, y=0.766530454158783, z=-4.6573427425755654e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5583930015563965, y=0.6286671161651611, z=-0.00485826563090086, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5292352437973022, y=0.5162545442581177, z=-0.01601426489651203, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.493375688791275, y=0.44160014390945435, z=-0.0284226443618536, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46282798051834106, y=0.3873249292373657, z=-0.04364438354969025, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5718606114387512, y=0.4628479480743408, z=-0.041719090193510056, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.536612331867218, y=0.3667599856853485, z=-0.07419827580451965, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49288153648376465, y=0.339988112449646, z=-0.09529996663331985, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4518781006336212, y=0.33058562874794006, z=-0.10800354927778244, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5794390439987183, y=0.5264732837677002, z=-0.055598367005586624, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5044853687286377, y=0.4544781446456909, z=-0.08745432645082474, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4404767155647278, y=0.42911508679389954, z=-0.10485316067934036, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39180171489715576, y=0.41610780358314514, z=-0.11810152232646942, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.575173556804657, y=0.6070690155029297, z=-0.06943891197443008, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49430376291275024, y=0.5598052740097046, z=-0.10504314303398132, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4306243062019348, y=0.5464261770248413, z=-0.1206016093492508, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38247066736221313, y=0.5394085645675659, z=-0.12972098588943481, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.561381459236145, y=0.6919355988502502, z=-0.08220138400793076, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49793216586112976, y=0.7004252672195435, z=-0.11434478312730789, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45534712076187134, y=0.7005846500396729, z=-0.12547621130943298, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4209473729133606, y=0.6951506733894348, z=-0.13116426765918732, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5974682569503784, y=0.7737884521484375, z=-5.121347044223512e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5527461767196655, y=0.6293196678161621, z=-0.004783699754625559, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5213006138801575, y=0.5104648470878601, z=-0.015405964106321335, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4870642125606537, y=0.42896440625190735, z=-0.027079183608293533, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46132028102874756, y=0.3651697039604187, z=-0.040888361632823944, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5735790133476257, y=0.4585554301738739, z=-0.04117526113986969, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.53448086977005, y=0.361116886138916, z=-0.07253280282020569, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4886512756347656, y=0.338509738445282, z=-0.09261353313922882, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4483659863471985, y=0.33563855290412903, z=-0.10487876832485199, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5800090432167053, y=0.5260366797447205, z=-0.05492529273033142, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5034455060958862, y=0.44977161288261414, z=-0.08667328953742981, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.438124418258667, y=0.42574024200439453, z=-0.10418853163719177, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38907527923583984, y=0.4154333770275116, z=-0.11761973053216934, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5747714638710022, y=0.6086381673812866, z=-0.06849882751703262, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4938574731349945, y=0.5565448999404907, z=-0.10357487946748734, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4289225935935974, y=0.5436086654663086, z=-0.11891869455575943, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38031578063964844, y=0.5378490090370178, z=-0.12820947170257568, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5602997541427612, y=0.6948657035827637, z=-0.08097639679908752, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49678635597229004, y=0.7001073956489563, z=-0.11301002651453018, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.454052209854126, y=0.699269711971283, z=-0.12430465221405029, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4201294481754303, y=0.6933997869491577, z=-0.13013257086277008, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5975325703620911, y=0.7749861478805542, z=-5.019415425522311e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5541836023330688, y=0.632375180721283, z=-0.00490023847669363, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5236487984657288, y=0.5155079364776611, z=-0.016171375289559364, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.48796918988227844, y=0.43802064657211304, z=-0.028430914506316185, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45870301127433777, y=0.38105517625808716, z=-0.04304823279380798, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5731803178787231, y=0.4600191116333008, z=-0.04308106750249863, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.535522997379303, y=0.36159971356391907, z=-0.07539283484220505, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4900064468383789, y=0.3395223021507263, z=-0.09570097923278809, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4491495192050934, y=0.33586814999580383, z=-0.1077578067779541, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5798552632331848, y=0.5271693468093872, z=-0.05680248141288757, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5029919147491455, y=0.451131135225296, z=-0.08880499750375748, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4384614825248718, y=0.42711666226387024, z=-0.10618166625499725, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39030933380126953, y=0.4160589277744293, z=-0.11951358616352081, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5750316977500916, y=0.6091485619544983, z=-0.07027768343687057, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49291205406188965, y=0.5570107102394104, z=-0.10569671541452408, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42917728424072266, y=0.5450134873390198, z=-0.12117867916822433, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3814218044281006, y=0.5399910807609558, z=-0.1304423213005066, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5606743097305298, y=0.6938427090644836, z=-0.08259612321853638, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4958193600177765, y=0.6995713710784912, z=-0.11406442523002625, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45367729663848877, y=0.7010297775268555, z=-0.12470316886901855, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4204256534576416, y=0.6968014240264893, z=-0.1301593780517578, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5954405069351196, y=0.7608630657196045, z=-4.781347229254607e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5552777051925659, y=0.6147974729537964, z=-0.008436537347733974, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5268238186836243, y=0.4857693016529083, z=-0.019439494237303734, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4933764338493347, y=0.39574548602104187, z=-0.031301241368055344, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4664914608001709, y=0.32795488834381104, z=-0.045264631509780884, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5740799307823181, y=0.45617473125457764, z=-0.04184090346097946, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5371044278144836, y=0.3637332320213318, z=-0.07471156865358353, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49265676736831665, y=0.3409915268421173, z=-0.09581240266561508, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45392072200775146, y=0.3346954584121704, z=-0.10916459560394287, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5792381167411804, y=0.5262919068336487, z=-0.055001553148031235, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5061770081520081, y=0.45320069789886475, z=-0.08955038338899612, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4416027069091797, y=0.4270817041397095, z=-0.10830982774496078, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.39305371046066284, y=0.4147908091545105, z=-0.12237431108951569, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5733115673065186, y=0.6093719005584717, z=-0.06862936168909073, visibility=0.0, presence=0.0)
